Id,SalePrice
2735,135598.99857689557
2736,142108.93130028364
2737,120060.22220963238
2738,133686.60920119105
2739,160953.6343943606
2740,130452.64510582999
2741,144294.92196519527
2742,156545.65798269337
2743,151537.38250848633
2744,156808.2234777573
2745,137378.6582996227
2746,135874.9442049457
2747,142839.24083303657
2748,118168.16384273599
2749,129167.02291989415
2750,136152.88103576607
2751,132965.66593743215
2752,199897.70381044317
2753,157374.1569595509
2754,218420.36861718475
2755,129382.36583730133
2756,91638.64656816876
2757,70227.73355085589
2758,80354.04557676238
2759,152356.95826179907
2760,118289.1446220647
2761,145911.47704030166
2762,144706.85729157572
2763,191401.70844958085
2764,153163.6003552011
2765,282189.0593109682
2766,135719.7918217094
2767,87724.0395968913
2768,125700.44437161672
2769,126154.02861477032
2770,138046.73471614215
2771,114575.75819637712
2772,111831.06554986657
2773,153266.2163834075
2774,136360.6293470456
2775,112832.09366886009
2776,138412.8208730388
2777,144295.5091575973
2778,99488.74374239983
2779,120252.12453876568
2780,100161.19137760648
2781,99452.93447830933
2782,99804.00782447075
2783,102198.63543936197
2784,127244.91874617629
2785,133577.6621023876
2786,71180.74628569621
2787,118611.00432787981
2788,73919.97353833533
2789,170656.57759673998
2790,94861.02792864769
2791,115791.13696960305
2792,61984.6753729907
2793,172187.7396821242
2794,103060.93798531321
2795,119997.10249532181
2796,98754.00985740098
2797,199924.0585584004
2798,107884.67997521695
2799,115432.8210750317
2800,72777.38257850028
2801,108557.832441228
2802,131752.82393938233
2803,160053.49359713594
2804,128129.80888976998
2805,99632.84555018898
2806,86409.20134717536
2807,156808.03821933817
2808,150410.20916496374
2809,135276.7610473865
2810,131543.3836577542
2811,159683.13044911937
2812,148902.05162815494
2813,155142.77228439946
2814,153439.72996345157
2815,97368.47431743029
2816,244234.76035089506
2817,152072.65150071532
2818,131135.8800349767
2819,172892.16053423262
2820,142774.8730309902
2821,107677.6722618414
2822,198021.13550317648
2823,300465.2996577673
2824,183198.39394300475
2825,138325.1626797944
2826,137210.29821839687
2827,136178.7978946205
2828,221350.5530560715
2829,204025.38534137842
2830,227831.86828091543
2831,178085.85043537096
2832,247602.9645411012
2833,284793.75289482734
2834,217343.77219284963
2835,219403.4754167649
2836,191380.25149468312
2837,153387.36708519384
2838,150337.32031755307
2839,178429.57167424302
2840,197061.87283558873
2841,205490.45283206447
2842,232328.0067749431
2843,148898.14572730064
2844,164218.23594918795
2845,120657.80004325973
2846,212015.9209612964
2847,198508.5551645932
2848,216180.91946906183
2849,204790.65540787557
2850,284233.5935393393
2851,228721.22637282274
2852,234603.6233893763
2853,239469.25424227916
2854,141121.1572307519
2855,204289.48086814125
2856,206195.3497506995
2857,188090.68590177022
2858,201342.50343908212
2859,128309.59222655381
2860,125899.83360467153
2861,129002.19060853911
2862,197466.63662670026
2863,124749.06681536252
2864,255789.2851667102
2865,142300.5043766352
2866,137494.9309656353
2867,96030.94810686655
2868,106108.41211502191
2869,111739.59570465326
2870,133955.1803948064
2871,85284.12083350382
2872,55022.04269060101
2873,102026.81361027391
2874,130535.32972554592
2875,118466.58838955997
2876,162606.94694068818
2877,137112.71816155504
2878,164582.89112041905
2879,135802.5714926593
2880,97806.24779311079
2881,145717.5243288299
2882,162980.4305943052
2883,181057.39352176362
2884,187078.12879898914
2885,182330.82576050138
2886,216818.50135577668
2887,96548.69108764354
2888,136415.50782071747
2889,59560.258030682846
2890,79523.59503932674
2891,138002.4654064011
2892,53765.85741069779
2893,92414.41031887353
2894,52545.03448230202
2895,302485.88670032524
2896,282116.01851715223
2897,198021.50381380363
2898,149947.6198840756
2899,213446.2160898859
2900,156911.38425602793
2901,189691.60052721185
2902,191912.56141157454
2903,346970.8584095832
2904,355612.52846260794
2905,87742.7643059049
2906,200421.06991582405
2907,110780.13207063408
2908,132730.50049912877
2909,147422.1265894376
2910,79309.74802780397
2911,82031.22728311701
2912,150417.56420318264
2913,85710.10910277003
2914,78454.4991120941
2915,84452.33233383826
2916,83613.14082825543
2917,154218.81667268518
2918,116743.1223910933
2919,218633.10197576173
